date,store_id,category,sales_amount,order_count
2024-08-10,S003,electronics,4539.84,31
2024-08-10,S003,clothing,2295.03,25
2024-08-10,S003,food,1368.18,11
2024-08-10,S003,home,1361.64,10
2024-08-10,S003,sports,2355.06,23
2024-08-10,S004,electronics,4225.54,32
2024-08-10,S004,clothing,1578.92,17
2024-08-10,S004,food,2062.04,14
2024-08-10,S004,home,2880.78,24
2024-08-10,S004,sports,2868.18,27
2024-08-10,S005,electronics,3486.21,29
2024-08-10,S005,clothing,2901.81,23
2024-08-10,S005,food,1554.57,15
2024-08-10,S005,home,1431.33,10
2024-08-10,S005,sports,2467.67,20
2024-08-10,S006,electronics,4014.12,33
2024-08-10,S006,clothing,2113.71,16
2024-08-10,S006,food,1802.46,20
2024-08-10,S006,home,2174.37,23
2024-08-10,S006,sports,2045.22,17
2024-08-10,S007,electronics,4342.51,32
2024-08-10,S007,clothing,1775.19,11
2024-08-10,S007,food,1597.28,12
2024-08-10,S007,home,2520.29,22
2024-08-10,S007,sports,1188.86,9
2024-08-10,S008,electronics,3678.29,34
2024-08-10,S008,clothing,2629.84,19
2024-08-10,S008,food,2950.14,26
2024-08-10,S008,home,3022.04,30
2024-08-10,S008,sports,2898.12,29
2024-08-10,S009,electronics,3390.15,40
2024-08-10,S009,clothing,1294.76,9
2024-08-10,S009,food,1979.31,20
2024-08-10,S009,home,2139.07,22
2024-08-10,S009,sports,2704.79,23
2024-08-10,S010,electronics,4975.84,48
2024-08-10,S010,clothing,1986.27,24
2024-08-10,S010,food,982.44,7
2024-08-10,S010,home,983.73,7
2024-08-10,S010,sports,1997.23,16
2024-08-11,S001,electronics,4740.16,50
2024-08-11,S001,clothing,2166.45,17
2024-08-11,S001,food,2960.17,24
2024-08-11,S001,home,1995.43,18
2024-08-11,S001,sports,2262.88,23
2024-08-11,S002,electronics,3668.38,31
2024-08-11,S002,clothing,2874.62,28
2024-08-11,S002,food,1404.75,11
2024-08-11,S002,home,1567.24,16
2024-08-11,S002,sports,1923.79,15
2024-08-11,S003,electronics,3607.11,36
2024-08-11,S003,clothing,2448.92,27
2024-08-11,S003,food,1915.34,15
2024-08-11,S003,home,2103.32,16
2024-08-11,S003,sports,1288.72,13
2024-08-11,S004,electronics,3850.86,46
2024-08-11,S004,clothing,2310.55,16
2024-08-11,S004,food,941.3,10
2024-08-11,S004,home,975.12,7
2024-08-11,S004,sports,1489.71,11
2024-08-11,S005,electronics,4808.01,45
2024-08-11,S005,clothing,1166.08,13
2024-08-11,S005,food,1359.64,9
2024-08-11,S005,home,1351.29,13
2024-08-11,S005,sports,1391.51,14
2024-08-11,S006,electronics,3860.99,41
2024-08-11,S006,clothing,1565.08,12
2024-08-11,S006,food,2610.95,20
2024-08-11,S006,home,1325.43,9
2024-08-11,S006,sports,2119.24,14
2024-08-11,S007,electronics,3030.77,22
2024-08-11,S007,clothing,2058.84,16
2024-08-11,S007,food,2191.7,25
2024-08-11,S007,home,1850.46,23
2024-08-11,S007,sports,2154.26,26
2024-08-11,S008,electronics,3940.56,39
2024-08-11,S008,clothing,2655.42,20
2024-08-11,S008,food,1950.04,13
2024-08-11,S008,home,2460.1,19
2024-08-11,S008,sports,2307.22,15
2024-08-11,S009,electronics,3867.85,38
2024-08-11,S009,clothing,1322.96,10
2024-08-11,S009,food,1899.02,21
2024-08-11,S009,home,2115.83,23
2024-08-11,S009,sports,496.71,3
2024-08-11,S010,electronics,4303.2,29
2024-08-11,S010,clothing,2622.99,17
2024-08-11,S010,food,2584.58,19
2024-08-11,S010,home,3050.69,33
2024-08-11,S010,sports,920.16,10
2024-08-12,S001,electronics,2913.14,20
2024-08-12,S001,clothing,955.79,7
2024-08-12,S001,food,1484.53,12
2024-08-12,S001,home,1605.68,19
2024-08-12,S001,sports,1375.44,12
2024-08-12,S002,electronics,2674.69,25
2024-08-12,S002,clothing,2017.77,17
2024-08-12,S002,food,1623.14,17
2024-08-12,S002,home,2563.3,20
2024-08-12,S002,sports,1588.86,10
2024-08-12,S003,electronics,3561.01,27
2024-08-12,S003,clothing,948.61,10
2024-08-12,S003,food,1419.16,9
2024-08-12,S003,home,2241.41,24
2024-08-12,S003,sports,1162.63,7
2024-08-12,S004,electronics,2152.96,25
2024-08-12,S004,clothing,590.63,4
2024-08-12,S004,food,1118.55,8
2024-08-12,S004,home,1706.64,12
2024-08-12,S004,sports,734.54,7
2024-08-12,S005,electronics,3406.47,24
2024-08-12,S005,clothing,1752.31,14
2024-08-12,S005,food,746.6,5
2024-08-12,S005,home,2269.98,19
2024-08-12,S005,sports,1193.09,10
2024-08-12,S006,electronics,3644.73,30
2024-08-12,S006,clothing,505.5,3
2024-08-12,S006,food,2531.29,28
2024-08-12,S006,home,1009.92,7
2024-08-12,S006,sports,572.17,5
2024-08-12,S007,electronics,3206.39,32
2024-08-12,S007,clothing,1448.92,16
2024-08-12,S007,food,2140.99,19
2024-08-12,S007,home,1171.97,9
2024-08-12,S007,sports,1054.96,10
2024-08-12,S008,electronics,2049.0,14
2024-08-12,S008,clothing,1778.27,17
2024-08-12,S008,food,1469.66,11
2024-08-12,S008,home,1468.09,12
2024-08-12,S008,sports,524.7,3
2024-08-12,S009,electronics,3244.95,30
2024-08-12,S009,clothing,599.67,4
2024-08-12,S009,food,2617.08,22
2024-08-12,S009,home,460.5,3
2024-08-12,S009,sports,1158.9,9
2024-08-12,S010,electronics,2824.94,19
2024-08-12,S010,clothing,1450.97,10
2024-08-12,S010,food,742.62,6
2024-08-12,S010,home,1065.43,10
2024-08-12,S010,sports,2346.48,16
2024-08-13,S001,electronics,2084.74,21
2024-08-13,S001,clothing,1366.09,13
2024-08-13,S001,food,801.14,9
2024-08-13,S001,home,1955.94,15
2024-08-13,S001,sports,591.79,4
2024-08-13,S002,electronics,3272.21,35
2024-08-13,S002,clothing,2388.23,20
2024-08-13,S002,food,1503.33,17
2024-08-13,S002,home,1619.26,11
2024-08-13,S002,sports,1652.48,17
2024-08-13,S003,electronics,2223.92,18
2024-08-13,S003,clothing,2019.48,23
2024-08-13,S003,food,1542.99,18
2024-08-13,S003,home,1399.78,15
2024-08-13,S003,sports,1839.96,21
2024-08-13,S004,electronics,3795.38,38
2024-08-13,S004,clothing,1998.87,19
2024-08-13,S004,food,1341.41,12
2024-08-13,S004,home,1363.95,12
2024-08-13,S004,sports,1100.02,11
2024-08-13,S005,electronics,2398.78,21
2024-08-13,S005,clothing,1789.75,14
2024-08-13,S005,food,2061.35,25
2024-08-13,S005,home,1651.2,16
2024-08-13,S005,sports,2261.83,16
2024-08-13,S006,electronics,3150.5,29
2024-08-13,S006,clothing,1279.69,9
2024-08-13,S006,food,1444.88,11
2024-08-13,S006,home,709.43,6
2024-08-13,S006,sports,2573.09,31
2024-08-13,S007,electronics,3561.1,24
2024-08-13,S007,clothing,1639.08,14
2024-08-13,S007,food,1299.71,9
2024-08-13,S007,home,1443.53,11
2024-08-13,S007,sports,1986.32,14
2024-08-13,S008,electronics,2741.76,28
2024-08-13,S008,clothing,1631.52,16
2024-08-13,S008,food,1486.73,11
2024-08-13,S008,home,1713.48,15
2024-08-13,S008,sports,1223.5,15
2024-08-13,S009,electronics,3689.44,27
2024-08-13,S009,clothing,2219.4,15
2024-08-13,S009,food,945.16,8
2024-08-13,S009,home,1702.0,13
2024-08-13,S009,sports,631.53,5
2024-08-13,S010,electronics,3735.37,44
2024-08-13,S010,clothing,835.46,7
2024-08-13,S010,food,1103.26,7
2024-08-13,S010,home,1419.76,14
2024-08-13,S010,sports,1787.01,17
2024-08-14,S001,electronics,3223.81,23
2024-08-14,S001,clothing,1684.38,17
2024-08-14,S001,food,1446.77,10
2024-08-14,S001,home,1504.61,11
2024-08-14,S001,sports,2212.83,26
2024-08-14,S002,electronics,2518.24,27
2024-08-14,S002,clothing,1093.59,7
2024-08-14,S002,food,2139.77,22
2024-08-14,S002,home,769.76,5
2024-08-14,S002,sports,1764.63,20
2024-08-14,S003,electronics,3526.55,24
2024-08-14,S003,clothing,2130.06,17
2024-08-14,S003,food,1057.8,8
2024-08-14,S003,home,1681.23,20
2024-08-14,S003,sports,740.33,5
2024-08-14,S004,electronics,2878.82,32
2024-08-14,S004,clothing,1101.19,9
2024-08-14,S004,food,1566.62,14
2024-08-14,S004,home,1858.14,12
2024-08-14,S004,sports,1655.45,15
2024-08-14,S005,electronics,2087.01,14
2024-08-14,S005,clothing,2151.77,15
2024-08-14,S005,food,1715.4,14
2024-08-14,S005,home,1704.86,13
2024-08-14,S005,sports,100.0,1
2024-08-14,S006,electronics,3558.91,36
2024-08-14,S006,clothing,2306.64,24
2024-08-14,S006,food,1860.07,17
2024-08-14,S006,home,1161.73,12
2024-08-14,S006,sports,1366.89,15
2024-08-14,S007,electronics,2977.48,35
2024-08-14,S007,clothing,1428.44,10
2024-08-14,S007,food,2062.23,17
2024-08-14,S007,home,1981.74,24
2024-08-14,S007,sports,1698.36,11
2024-08-14,S008,electronics,2814.63,20
2024-08-14,S008,clothing,1602.28,14
2024-08-14,S008,food,1193.28,10
2024-08-14,S008,home,1902.5,15
2024-08-14,S008,sports,1788.77,15
2024-08-14,S009,electronics,3093.32,34
2024-08-14,S009,clothing,1234.92,10
2024-08-14,S009,food,1620.68,13
2024-08-14,S009,home,1356.32,9
2024-08-14,S009,sports,1155.39,8
2024-08-14,S010,electronics,2847.89,20
2024-08-14,S010,clothing,1269.28,12
2024-08-14,S010,food,1772.83,21
2024-08-14,S010,home,579.97,4
2024-08-14,S010,sports,1919.8,23
2024-08-15,S001,electronics,2453.89,22
2024-08-15,S001,clothing,481.67,3
2024-08-15,S001,food,2057.01,23
2024-08-15,S001,home,883.47,7
2024-08-15,S001,sports,1763.57,14
2024-08-15,S002,electronics,1985.85,14
2024-08-15,S002,clothing,1871.86,18
2024-08-15,S002,food,2064.44,15
2024-08-15,S002,home,1385.72,16
2024-08-15,S002,sports,1551.39,18
2024-08-15,S003,electronics,3217.94,25
2024-08-15,S003,clothing,1323.48,12
2024-08-15,S003,food,1062.2,7
2024-08-15,S003,home,1847.29,12
2024-08-15,S003,sports,1295.83,12
2024-08-15,S004,electronics,3584.37,35
2024-08-15,S004,clothing,2067.39,19
2024-08-15,S004,food,1309.7,9
2024-08-15,S004,home,1209.29,8
2024-08-15,S004,sports,786.12,6
2024-08-15,S005,electronics,2653.51,23
2024-08-15,S005,clothing,946.29,10
2024-08-15,S005,food,1043.16,8
2024-08-15,S005,home,1529.68,12
2024-08-15,S005,sports,1496.05,15
2024-08-15,S006,electronics,3395.12,33
2024-08-15,S006,clothing,1068.26,7
2024-08-15,S006,food,1463.24,10
2024-08-15,S006,home,1076.38,10
2024-08-15,S006,sports,1313.47,9
2024-08-15,S007,electronics,2488.27,25
2024-08-15,S007,clothing,1442.95,13
2024-08-15,S007,food,1037.79,7
2024-08-15,S007,home,780.59,8
2024-08-15,S007,sports,1552.16,12
2024-08-15,S008,electronics,2585.19,24
2024-08-15,S008,clothing,1075.72,7
2024-08-15,S008,food,1383.14,11
2024-08-15,S008,home,1871.64,13
2024-08-15,S008,sports,2211.78,17
2024-08-15,S009,electronics,3242.52,23
2024-08-15,S009,clothing,2349.34,25
2024-08-15,S009,food,1148.01,11
2024-08-15,S009,home,1031.34,9
2024-08-15,S009,sports,1415.8,12
2024-08-15,S010,electronics,3642.49,40
2024-08-15,S010,clothing,1200.02,8
2024-08-15,S010,food,1264.32,9
2024-08-15,S010,home,1540.24,16
2024-08-15,S010,sports,1495.91,10
2024-08-16,S001,electronics,3495.0,23
2024-08-16,S001,clothing,1258.68,10
2024-08-16,S001,food,1390.34,14
2024-08-16,S001,home,2137.97,25
2024-08-16,S001,sports,229.08,1
2024-08-16,S002,electronics,3620.57,31
2024-08-16,S002,clothing,1308.87,14
2024-08-16,S002,food,1664.53,15
2024-08-16,S002,home,1553.03,11
2024-08-16,S002,sports,1341.22,13
2024-08-16,S003,electronics,2622.9,19
2024-08-16,S003,clothing,1381.41,9
2024-08-16,S003,food,1368.91,9
2024-08-16,S003,home,1187.82,9
2024-08-16,S003,sports,1952.94,15
2024-08-16,S004,electronics,3028.09,30
2024-08-16,S004,clothing,1172.7,9
2024-08-16,S004,food,1654.51,13
2024-08-16,S004,home,1433.44,10
2024-08-16,S004,sports,2130.66,23
2024-08-16,S005,electronics,2588.24,27
2024-08-16,S005,clothing,1355.52,9
2024-08-16,S005,food,1653.2,13
2024-08-16,S005,home,1199.89,8
2024-08-16,S005,sports,2190.11,14
2024-08-16,S006,electronics,3445.15,34
2024-08-16,S006,clothing,1276.59,9
2024-08-16,S006,food,1519.34,15
2024-08-16,S006,home,1208.78,13
2024-08-16,S006,sports,1575.74,16
2024-08-16,S007,electronics,3288.41,32
2024-08-16,S007,clothing,1730.72,14
2024-08-16,S007,food,1099.49,11
2024-08-16,S007,home,1210.1,13
2024-08-16,S007,sports,2186.92,19
2024-08-16,S008,electronics,3388.94,25
2024-08-16,S008,clothing,983.27,9
2024-08-16,S008,food,1958.6,16
2024-08-16,S008,home,1359.4,11
2024-08-16,S008,sports,2523.69,18
2024-08-16,S009,electronics,2564.11,22
2024-08-16,S009,clothing,1433.95,11
2024-08-16,S009,food,1859.46,17
2024-08-16,S009,home,919.32,7
2024-08-16,S009,sports,875.97,8
2024-08-16,S010,electronics,2540.88,18
2024-08-16,S010,clothing,1615.56,14
2024-08-16,S010,food,1918.61,19
2024-08-16,S010,home,1408.4,11
2024-08-16,S010,sports,1850.53,16
2024-08-17,S001,electronics,5403.25,55
2024-08-17,S001,clothing,2181.09,16
2024-08-17,S001,food,835.75,7
2024-08-17,S001,home,2294.74,22
2024-08-17,S001,sports,1396.22,10
2024-08-17,S002,electronics,4413.71,30
2024-08-17,S002,clothing,2371.93,24
2024-08-17,S002,food,2215.77,20
2024-08-17,S002,home,2691.62,29
2024-08-17,S002,sports,1936.48,13
2024-08-17,S003,electronics,3361.39,24
2024-08-17,S003,clothing,1255.54,9
2024-08-17,S003,food,2563.71,19
2024-08-17,S003,home,1869.18,21
2024-08-17,S003,sports,2197.11,17
2024-08-17,S004,electronics,3755.64,44
2024-08-17,S004,clothing,3274.16,29
2024-08-17,S004,food,2669.92,26
2024-08-17,S004,home,2280.95,15
2024-08-17,S004,sports,1542.18,16
2024-08-17,S005,electronics,3602.54,37
2024-08-17,S005,clothing,2679.8,30
2024-08-17,S005,food,2847.38,21
2024-08-17,S005,home,2255.02,15
2024-08-17,S005,sports,2327.38,19
2024-08-17,S006,electronics,3754.71,25
2024-08-17,S006,clothing,2326.93,17
2024-08-17,S006,food,1657.33,17
2024-08-17,S006,home,1893.36,21
2024-08-17,S006,sports,1713.91,12
2024-08-17,S007,electronics,4044.9,35
2024-08-17,S007,clothing,2251.67,16
2024-08-17,S007,food,1887.3,12
2024-08-17,S007,home,1581.08,16
2024-08-17,S007,sports,3226.39,24
2024-08-17,S008,electronics,3970.22,34
2024-08-17,S008,clothing,2713.78,32
2024-08-17,S008,food,2049.99,22
2024-08-17,S008,home,2311.12,25
2024-08-17,S008,sports,2063.2,14
2024-08-17,S009,electronics,4328.86,43
2024-08-17,S009,clothing,1217.29,12
2024-08-17,S009,food,2092.12,21
2024-08-17,S009,home,2229.56,17
2024-08-17,S009,sports,1956.87,18
2024-08-17,S010,electronics,3657.88,45
2024-08-17,S010,clothing,821.1,6
2024-08-17,S010,food,2234.02,20
2024-08-17,S010,home,1311.14,11
2024-08-17,S010,sports,1779.67,12
2024-08-18,S001,electronics,4469.4,36
2024-08-18,S001,clothing,1738.05,13
2024-08-18,S001,food,1945.52,16
2024-08-18,S001,home,865.14,7
2024-08-18,S001,sports,1185.14,8
2024-08-18,S002,electronics,3884.85,41
2024-08-18,S002,clothing,1446.2,14
2024-08-18,S002,food,1584.95,12
2024-08-18,S002,home,1411.98,13
2024-08-18,S002,sports,2280.1,22
2024-08-18,S003,electronics,3937.03,35
2024-08-18,S003,clothing,2060.88,16
2024-08-18,S003,food,2733.47,20
2024-08-18,S003,home,2988.99,22
2024-08-18,S003,sports,1623.44,16
2024-08-18,S004,electronics,3456.0,42
2024-08-18,S004,clothing,2050.34,17
2024-08-18,S004,food,2641.67,23
2024-08-18,S004,home,637.18,5
2024-08-18,S004,sports,2241.68,20
2024-08-18,S005,electronics,5397.71,37
2024-08-18,S005,clothing,2450.68,16
2024-08-18,S005,food,1889.54,16
2024-08-18,S005,home,2156.07,20
2024-08-18,S005,sports,1554.94,12
2024-08-18,S006,electronics,3330.83,31
2024-08-18,S006,clothing,1212.11,8
2024-08-18,S006,food,1891.64,13
2024-08-18,S006,home,1349.03,14
2024-08-18,S006,sports,2028.0,14
2024-08-18,S007,electronics,4919.18,54
2024-08-18,S007,clothing,3696.94,28
2024-08-18,S007,food,1932.14,20
2024-08-18,S007,home,2094.22,17
2024-08-18,S007,sports,2603.07,19
2024-08-18,S008,electronics,3999.82,35
2024-08-18,S008,clothing,1566.02,18
2024-08-18,S008,food,1581.29,13
2024-08-18,S008,home,2448.98,21
2024-08-18,S008,sports,2438.42,18
2024-08-18,S009,electronics,5000.92,38
2024-08-18,S009,clothing,2204.49,18
2024-08-18,S009,food,3506.18,24
2024-08-18,S009,home,2650.16,24
2024-08-18,S009,sports,1577.31,12
2024-08-18,S010,electronics,3307.68,33
2024-08-18,S010,clothing,2854.42,32
2024-08-18,S010,food,3074.71,28
2024-08-18,S010,home,1800.18,17
2024-08-18,S010,sports,2067.12,14
2024-08-19,S001,electronics,3221.77,29
2024-08-19,S001,clothing,2109.9,15
2024-08-19,S001,food,1864.6,19
2024-08-19,S001,home,2012.9,13
2024-08-19,S001,sports,1685.1,12
2024-08-19,S002,electronics,3000.66,30
2024-08-19,S002,clothing,1316.2,11
2024-08-19,S002,food,1520.1,10
2024-08-19,S002,home,2019.32,23
2024-08-19,S002,sports,1234.66,11
2024-08-19,S003,electronics,3558.74,23
2024-08-19,S003,clothing,1090.85,7
2024-08-19,S003,food,1871.45,15
2024-08-19,S003,home,1393.77,9
2024-08-19,S003,sports,1676.31,13
2024-08-19,S004,electronics,2588.17,22
2024-08-19,S004,clothing,1030.75,8
2024-08-19,S004,food,674.29,5
2024-08-19,S004,home,1800.07,18
2024-08-19,S004,sports,685.65,5
2024-08-19,S005,electronics,2635.34,18
2024-08-19,S005,clothing,1660.88,16
2024-08-19,S005,food,3017.94,36
2024-08-19,S005,home,1237.64,10
2024-08-19,S005,sports,1623.12,11
2024-08-19,S006,electronics,2634.21,22
2024-08-19,S006,clothing,1696.64,11
2024-08-19,S006,food,1208.64,10
2024-08-19,S006,home,1630.11,13
2024-08-19,S006,sports,1687.01,16
2024-08-19,S007,electronics,2975.52,28
2024-08-19,S007,clothing,979.28,11
2024-08-19,S007,food,1799.45,12
2024-08-19,S007,home,1988.28,23
2024-08-19,S007,sports,1089.69,9
2024-08-19,S008,electronics,3965.48,28
2024-08-19,S008,clothing,1820.98,22
2024-08-19,S008,food,1966.28,13
2024-08-19,S008,home,1770.01,12
2024-08-19,S008,sports,1747.95,15
2024-08-19,S009,electronics,3643.48,33
2024-08-19,S009,clothing,1327.32,9
2024-08-19,S009,food,1344.03,14
2024-08-19,S009,home,2168.74,23
2024-08-19,S009,sports,1273.41,14
2024-08-19,S010,electronics,3430.28,40
2024-08-19,S010,clothing,1518.69,12
2024-08-19,S010,food,1437.44,12
2024-08-19,S010,home,2607.87,19
2024-08-19,S010,sports,2225.89,17
2024-08-20,S001,electronics,3032.28,32
2024-08-20,S001,clothing,1498.34,16
2024-08-20,S001,food,1975.47,15
2024-08-20,S001,home,1451.14,10
2024-08-20,S001,sports,1093.52,13
2024-08-20,S002,electronics,3509.0,24
2024-08-20,S002,clothing,1432.0,11
2024-08-20,S002,food,1623.43,10
2024-08-20,S002,home,801.37,8
2024-08-20,S002,sports,889.02,9
2024-08-20,S003,electronics,1772.22,20
2024-08-20,S003,clothing,2504.53,20
2024-08-20,S003,food,1042.76,7
2024-08-20,S003,home,1094.66,10
2024-08-20,S003,sports,2126.54,21
2024-08-20,S004,electronics,3270.86,26
2024-08-20,S004,clothing,1430.46,11
2024-08-20,S004,food,1286.24,10
2024-08-20,S004,home,2457.91,19
2024-08-20,S004,sports,1695.45,13
2024-08-20,S005,electronics,3174.26,27
2024-08-20,S005,clothing,1062.05,10
2024-08-20,S005,food,1360.76,9
2024-08-20,S005,home,1013.24,10
2024-08-20,S005,sports,1928.15,18
2024-08-20,S006,electronics,2958.44,30
2024-08-20,S006,clothing,1672.58,19
2024-08-20,S006,food,1733.57,14
2024-08-20,S006,home,1676.31,15
2024-08-20,S006,sports,1660.87,18
2024-08-20,S007,electronics,3767.98,29
2024-08-20,S007,clothing,1881.89,15
2024-08-20,S007,food,1395.35,15
2024-08-20,S007,home,975.78,7
2024-08-20,S007,sports,2092.93,17
2024-08-20,S008,electronics,2776.29,19
2024-08-20,S008,clothing,1641.57,19
2024-08-20,S008,food,2048.13,22
2024-08-20,S008,home,1566.44,19
2024-08-20,S008,sports,1672.5,11
2024-08-20,S009,electronics,2995.6,26
2024-08-20,S009,clothing,1821.28,14
2024-08-20,S009,food,871.65,8
2024-08-20,S009,home,1971.84,22
2024-08-20,S009,sports,894.0,8
2024-08-20,S010,electronics,4154.91,40
2024-08-20,S010,clothing,2057.52,15
2024-08-20,S010,food,1172.61,14
2024-08-20,S010,home,1757.27,16
2024-08-20,S010,sports,284.88,2
2024-08-21,S001,electronics,3282.41,23
2024-08-21,S001,clothing,1479.32,15
2024-08-21,S001,food,503.49,3
2024-08-21,S001,home,737.78,5
2024-08-21,S001,sports,753.45,6
2024-08-21,S002,electronics,3423.53,26
2024-08-21,S002,clothing,1649.9,20
2024-08-21,S002,food,1040.7,9
2024-08-21,S002,home,1765.45,18
2024-08-21,S002,sports,973.51,9
2024-08-21,S003,electronics,2556.64,22
2024-08-21,S003,clothing,814.16,6
2024-08-21,S003,food,2722.49,22
2024-08-21,S003,home,483.3,3
2024-08-21,S003,sports,377.66,2
2024-08-21,S004,electronics,3486.2,31
2024-08-21,S004,clothing,1378.61,11
2024-08-21,S004,food,882.48,6
2024-08-21,S004,home,1932.18,17
2024-08-21,S004,sports,1624.13,13
2024-08-21,S005,electronics,3147.39,22
2024-08-21,S005,clothing,952.28,6
2024-08-21,S005,food,2087.63,21
2024-08-21,S005,home,1148.0,11
2024-08-21,S005,sports,1040.54,10
2024-08-21,S006,electronics,2704.79,21
2024-08-21,S006,clothing,1850.4,12
2024-08-21,S006,food,1586.95,16
2024-08-21,S006,home,1440.71,17
2024-08-21,S006,sports,2112.2,14
2024-08-21,S007,electronics,2522.46,22
2024-08-21,S007,clothing,1657.66,11
2024-08-21,S007,food,1629.25,11
2024-08-21,S007,home,1121.65,9
2024-08-21,S007,sports,988.71,6
2024-08-21,S008,electronics,3294.81,24
2024-08-21,S008,clothing,1227.52,10
2024-08-21,S008,food,1170.54,14
2024-08-21,S008,home,1845.6,14
2024-08-21,S008,sports,1475.79,14
2024-08-21,S009,electronics,3273.08,21
2024-08-21,S009,clothing,1743.43,14
2024-08-21,S009,food,1202.58,12
2024-08-21,S009,home,2052.57,16
2024-08-21,S009,sports,2132.87,14
2024-08-21,S010,electronics,3346.25,41
2024-08-21,S010,clothing,2069.9,21
2024-08-21,S010,food,2105.95,16
2024-08-21,S010,home,1255.52,8
2024-08-21,S010,sports,1043.06,11
2024-08-22,S001,electronics,3116.69,21
2024-08-22,S001,clothing,1694.25,16
2024-08-22,S001,food,891.46,10
2024-08-22,S001,home,1334.26,8
2024-08-22,S001,sports,2184.59,27
2024-08-22,S002,electronics,2299.93,23
2024-08-22,S002,clothing,1659.32,11
2024-08-22,S002,food,625.02,4
2024-08-22,S002,home,1914.6,21
2024-08-22,S002,sports,1858.05,13
2024-08-22,S003,electronics,3103.24,35
2024-08-22,S003,clothing,950.12,7
2024-08-22,S003,food,1463.12,10
2024-08-22,S003,home,1705.21,16
2024-08-22,S003,sports,1253.18,8
2024-08-22,S004,electronics,3209.78,24
2024-08-22,S004,clothing,2089.69,14
2024-08-22,S004,food,1130.53,8
2024-08-22,S004,home,1797.2,17
2024-08-22,S004,sports,1485.28,12
2024-08-22,S005,electronics,2878.15,19
2024-08-22,S005,clothing,1194.89,8
2024-08-22,S005,food,1228.8,11
2024-08-22,S005,home,1866.53,14
2024-08-22,S005,sports,1976.82,14
2024-08-22,S006,electronics,3363.04,35
2024-08-22,S006,clothing,1761.61,13
2024-08-22,S006,food,2162.5,16
2024-08-22,S006,home,2938.44,30
2024-08-22,S006,sports,2142.97,17
2024-08-22,S007,electronics,3498.62,26
2024-08-22,S007,clothing,1196.09,11
2024-08-22,S007,food,1291.72,15
2024-08-22,S007,home,1239.93,11
2024-08-22,S007,sports,1968.46,13
2024-08-22,S008,electronics,3010.96,20
2024-08-22,S008,clothing,1192.04,8
2024-08-22,S008,food,1083.24,7
2024-08-22,S008,home,1636.56,11
2024-08-22,S008,sports,1339.1,11
2024-08-22,S009,electronics,2769.44,30
2024-08-22,S009,clothing,1406.34,12
2024-08-22,S009,food,2304.21,22
2024-08-22,S009,home,1480.47,11
2024-08-22,S009,sports,2429.82,23
2024-08-22,S010,electronics,3192.43,31
2024-08-22,S010,clothing,1682.56,12
2024-08-22,S010,food,1125.36,13
2024-08-22,S010,home,1099.9,12
2024-08-22,S010,sports,2726.02,27
2024-08-23,S001,electronics,2790.44,26
2024-08-23,S001,clothing,1697.83,15
2024-08-23,S001,food,2049.25,24
2024-08-23,S001,home,1777.24,17
2024-08-23,S001,sports,1466.98,9
2024-08-23,S002,electronics,3102.01,30
2024-08-23,S002,clothing,1260.13,8
2024-08-23,S002,food,519.86,4
2024-08-23,S002,home,1782.66,20
2024-08-23,S002,sports,1118.91,11
2024-08-23,S003,electronics,2473.87,26
2024-08-23,S003,clothing,2405.34,25
2024-08-23,S003,food,1612.94,16
2024-08-23,S003,home,1155.16,8
2024-08-23,S003,sports,906.56,6
2024-08-23,S004,electronics,2806.32,20
2024-08-23,S004,clothing,874.56,6
2024-08-23,S004,food,1301.39,12
2024-08-23,S004,home,1102.32,7
2024-08-23,S004,sports,1364.22,10
2024-08-23,S005,electronics,4084.05,37
2024-08-23,S005,clothing,1783.7,14
2024-08-23,S005,food,1480.48,17
2024-08-23,S005,home,1662.32,11
2024-08-23,S005,sports,1297.98,11
2024-08-23,S006,electronics,2874.79,25
2024-08-23,S006,clothing,1098.32,11
2024-08-23,S006,food,1978.6,16
2024-08-23,S006,home,675.96,7
2024-08-23,S006,sports,1166.59,12
2024-08-23,S007,electronics,2613.71,18
2024-08-23,S007,clothing,978.82,7
2024-08-23,S007,food,1849.06,14
2024-08-23,S007,home,1537.08,16
2024-08-23,S007,sports,2462.72,21
2024-08-23,S008,electronics,2735.27,18
2024-08-23,S008,clothing,2108.02,21
2024-08-23,S008,food,1520.2,11
2024-08-23,S008,home,1552.94,13
2024-08-23,S008,sports,1182.12,14
2024-08-23,S009,electronics,3179.82,34
2024-08-23,S009,clothing,2219.23,18
2024-08-23,S009,food,1215.78,10
2024-08-23,S009,home,1922.39,13
2024-08-23,S009,sports,1411.29,10
2024-08-23,S010,electronics,3367.87,37
2024-08-23,S010,clothing,866.05,7
2024-08-23,S010,food,1847.35,12
2024-08-23,S010,home,1230.0,12
2024-08-23,S010,sports,1682.15,18
2024-08-24,S001,electronics,4272.86,48
2024-08-24,S001,clothing,2802.17,22
2024-08-24,S001,food,2075.37,13
2024-08-24,S001,home,2087.69,15
2024-08-24,S001,sports,1834.04,20
2024-08-24,S002,electronics,2920.11,30
2024-08-24,S002,clothing,2772.32,22
2024-08-24,S002,food,1735.56,13
2024-08-24,S002,home,2002.11,22
2024-08-24,S002,sports,1855.17,19
2024-08-24,S003,electronics,4542.72,33
2024-08-24,S003,clothing,2772.0,19
